EventStart,PageAgent,EventTargetSelectorTok,CustomColumn,IndvId,UserId,SessionId,PageId,UserCreated,UserAppKey,UserDisplayName,UserEmail,EventType,EventSubType,EventCustomName,EventTargetText,EventTargetSelector,EventPageOffset,EventSessionOffset,EventModFrustrated,EventModDead,EventModError,EventModSuspicious,EventWebSourceFileUrl,SessionStart,PageStart,PageDuration,PageActiveDuration,PageUrl,PageRefererUrl,PageIp,PageLatLong,PageBrowser,PageBrowserVersion,PageDevice,PagePlatform,PageOperatingSystem,PageScreenWidth,PageScreenHeight,PageViewportWidth,PageViewportHeight,PageNumInfos,PageNumWarnings,PageNumErrors,PageClusterId,PageMaxScrollDepthPercent,LoadDomContentTime,LoadEventTime,LoadFirstPaintTime,ReqUrl,ReqMethod,ReqStatus,CustomVars
2020-08-30T06:27:56.906Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom,,Product Added,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,1,3,0,606,,,,,,,,"{""evt_description_str"":""Beans, beans... great for your heart."",""evt_displayName_str"":""Green Beans"",""evt_hashKey_str"":""object:58"",""evt_id_str"":""beans"",""evt_imgName_str"":""beans"",""evt_price_raw_real"":1.79,""evt_price_str"":""1.79"",""evt_product_id_str"":""go2bgbxnm"",""evt_unit_str"":""lb""}"
2020-08-30T06:27:58.853Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .fruit%2Dlist .row div .col%2Dlg%2D3 .col%2Dmd%2D4 .col%2Dsm%2D4 .col%2Dxs%2D12 .fruit%2Dlist%2Ditem .ng%2Dscope div .fruit%2Dbox .fruit%2Deggplantain div .fruit%2Dfooter div .row div .col%2Dxs%2D6 .text%2Dright a .btn .btn%2Dprimary .btn%2Dsm .cta%2Dadd%2Dto%2Dcart =href,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,click,,,Add to cart,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,2,3,0,606,,,,,,,,{}
2020-08-30T06:27:58.854Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom_error,,Product Added,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,2,3,0,606,,,,,,,,"{""evt_description_str"":""Aubernanagine in the UK."",""evt_displayName_str"":""EggPlantain"",""evt_hashKey_str"":""object:56"",""evt_id_str"":""eggplantain"",""evt_imgName_str"":""eggplantain"",""evt_price_raw_real"":3.99,""evt_price_str"":""3.99"",""evt_product_id_str"":""j2x8h4951"",""evt_unit_str"":""lb""}"
2020-08-30T06:27:58.854Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom,,Product Added,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,2,3,0,606,,,,,,,,"{""evt_description_str"":""Aubernanagine in the UK."",""evt_displayName_str"":""EggPlantain"",""evt_hashKey_str"":""object:56"",""evt_id_str"":""eggplantain"",""evt_imgName_str"":""eggplantain"",""evt_price_raw_real"":3.99,""evt_price_str"":""3.99"",""evt_product_id_str"":""j2x8h4951"",""evt_unit_str"":""lb""}"
2020-08-30T06:28:00.85Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .header .navbar .navbar%2Ddefault .navbar%2Dfixed%2Dtop div .container div .row div .app%2Dcontrols .col%2Dsm%2D6 .col%2Dxs%2D8 .text%2Dright a .app%2Dcontrol .btn .btn%2Ddanger .btn%2Dsm .cart =href=%23%2Fcart span,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,click,,,My Cart,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,3,3,0,606,,,,,,,,{}
2020-08-30T06:28:00.853Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,navigate,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/cart,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,4,3,0,607,,,,,,,,{}
2020-08-30T06:28:02.87Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .container .ng%2Dscope div .row div .col%2Dxs%2D3 .text%2Dright a .btn .btn%2Dprimary .btn%2Dsm .cta%2Dgo%2Dcheckout .ng%2Dscope,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,click,,,Checkout,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/cart,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,4,3,0,607,,,,,,,,{}
2020-08-30T06:28:02.872Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,navigate,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,3,0,604,,,,,,,,{}
2020-08-30T06:28:04.903Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dvalid div .form%2Dgroup .ng%2Dscope div .row div .col%2Dmd%2D6 input .form%2Dcontrol .input%2Dsm =type=text,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,change,,,Fruit,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,3,0,604,,,,,,,,{}
2020-08-30T06:28:06.915Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dvalid div .form%2Dgroup .ng%2Dscope div .row div .col%2Dmd%2D6 input .form%2Dcontrol .input%2Dsm =type=text,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,change,,,To-Go,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,3,0,604,,,,,,,,{}
2020-08-30T06:28:08.957Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dvalid div .form%2Dgroup .ng%2Dscope input .form%2Dcontrol .input%2Dsm =type=text,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,change,,,321 Apple Ave,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,3,0,604,,,,,,,,{}
2020-08-30T06:28:14.942Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .footer div .container div .row div .col%2Dxs%2D6 .text%2Dright small .ng%2Dbinding .text%2Dmuted,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,click,,,© 2020 The Fruit Shoppe,,,,,1,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,3,0,604,,,,,,,,{}
2020-08-30T06:28:16.95Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .footer div .container div .row div .col%2Dxs%2D6 .text%2Dright small .ng%2Dbinding .text%2Dmuted,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,click,,,© 2020 The Fruit Shoppe,,,,,1,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,3,0,604,,,,,,,,{}
2020-08-30T06:28:18.968Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .footer div .container div .row div .col%2Dxs%2D6 .text%2Dright small .ng%2Dbinding .text%2Dmuted,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,click,,,© 2020 The Fruit Shoppe,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,3,0,604,,,,,,,,{}
2020-08-30T06:28:20.972Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom,,Checkout Error,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,0,604,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
2020-08-30T06:28:20.972Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dvalid button .btn .btn%2Dblock .btn%2Dprimary .cta%2Dcheckout .ng%2Dscope,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,click,,,Purchase,,,,,,1,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,0,604,,,,,,,,{}
2020-08-30T06:28:20.973Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom,,Checkout Error,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,0,604,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
2020-08-30T06:28:22.984Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom,,Checkout Error,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,1,604,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
2020-08-30T06:28:22.984Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom,,Checkout Error,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,1,604,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
2020-08-30T06:28:22.984Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid button .btn .btn%2Dblock .btn%2Dprimary .cta%2Dcheckout .ng%2Dscope,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,click,,,Purchase,,,,,,1,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,1,604,,,,,,,,{}
2020-08-30T06:28:25.001Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom,,Checkout Error,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,2,604,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
2020-08-30T06:28:25.001Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom,,Checkout Error,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,2,604,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
2020-08-30T06:28:25.001Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid button .btn .btn%2Dblock .btn%2Dprimary .cta%2Dcheckout .ng%2Dscope,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,click,,,Purchase,,,,,,1,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,2,604,,,,,,,,{}
2020-08-30T06:28:27.018Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom,,Checkout Error,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,3,604,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
