EventStart,PageAgent,EventTargetSelectorTok,CustomColumn,IndvId,UserId,SessionId,PageId,UserCreated,UserAppKey,UserDisplayName,UserEmail,EventType,EventSubType,EventCustomName,EventTargetText,EventTargetSelector,EventPageOffset,EventSessionOffset,EventModFrustrated,EventModDead,EventModError,EventModSuspicious,EventWebSourceFileUrl,EventFirstInputDelay,EventCumulativeLayoutShift,SessionStart,PageStart,PageDuration,PageActiveDuration,PageName,PageUrl,PageRefererUrl,PageIp,PageLatLong,PageBrowser,PageBrowserVersion,PageDevice,PagePlatform,PageOperatingSystem,PageScreenWidth,PageScreenHeight,PageViewportWidth,PageViewportHeight,PageNumInfos,PageNumWarnings,PageNumErrors,PageClusterId,PageMaxScrollDepthPercent,LoadDomContentTime,LoadEventTime,LoadFirstPaintTime,LoadLargestPaintTime,ReqUrl,ReqMethod,ReqStatus,CustomVars
2020-08-28T06:23:23.761Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,custom,,Product Added,,,,,,,,,,,,,,13465,6579,,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,,"{""evt_description_str"":""Use either for raisin or wine."",""evt_displayName_str"":""Grapes"",""evt_hashKey_str"":""object:57"",""evt_id_str"":""grapes"",""evt_imgName_str"":""grapes"",""evt_price_raw_real"":7.24,""evt_price_str"":""7.24"",""evt_product_id_str"":""8z1wg8p1j"",""evt_unit_str"":""lb""}"
2020-08-28T06:23:25.756Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",html .no%2Djs body .ng%2Dscope div .header .navbar .navbar%2Ddefault .navbar%2Dfixed%2Dtop div .container div .row div .app%2Dcontrols .col%2Dsm%2D6 .col%2Dxs%2D8 .text%2Dright a .app%2Dcontrol .btn .btn%2Ddanger .btn%2Dsm .cart =href=%23%2Fcart span,,4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,click,,,My Cart,,,,,,,,,,,,,13465,6579,,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,2,3,0,606,,,,,,,,,{}
2020-08-28T06:23:25.759Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,navigate,,,,,,,,,,,,,,,,13465,6579,,https://fruitshoppe.firebaseapp.com/#/cart,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,3,3,0,607,,,,,,,,,{}
2020-08-28T06:23:27.772Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .container .ng%2Dscope div .row div .col%2Dxs%2D3 .text%2Dright a .btn .btn%2Dprimary .btn%2Dsm .cta%2Dgo%2Dcheckout .ng%2Dscope,,4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,click,,,Checkout,,,,,,,,,,,,,13465,6579,,https://fruitshoppe.firebaseapp.com/#/cart,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,3,3,0,607,,,,,,,,,{}
2020-08-28T06:23:27.775Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,navigate,,,,,,,,,,,,,,,,13465,6579,,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,4,3,0,,,,,,,,,,{}
2020-08-28T06:23:28.088Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,uservar,,,,,,,,,,,,,,,,23847,14986,,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,0,0,0,604,,,,,,,,,{}
2020-08-28T06:23:28.088Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,navigate,,,,,,,,,,,,,,,,23847,14986,,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,0,0,0,604,,,,,,,,,{}
2020-08-28T06:23:33.336Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,load,,,,,,,,,,,,,,,,23847,14986,,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,0,3,0,604,,286,457,3388,,,,,{}
2020-08-28T06:23:35.857Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dvalid div .form%2Dgroup .ng%2Dscope div .row div .col%2Dmd%2D6 input .form%2Dcontrol .input%2Dsm =type=text,,4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,change,,,Fruit,,,,,,,,,,,,,23847,14986,,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,0,3,0,604,,,,,,,,,{}
2020-08-28T06:23:37.86Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dvalid div .form%2Dgroup .ng%2Dscope div .row div .col%2Dmd%2D6 input .form%2Dcontrol .input%2Dsm =type=text,,4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,change,,,Buyer,,,,,,,,,,,,,23847,14986,,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,0,3,0,604,,,,,,,,,{}
2020-08-28T06:23:39.931Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dvalid div .form%2Dgroup .ng%2Dscope input .form%2Dcontrol .input%2Dsm =type=text,,4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,change,,,123 Produce Aisle Ave,,,,,,,,,,,,,23847,14986,,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,0,3,0,604,,,,,,,,,{}
2020-08-28T06:23:43.876Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dvalid button .btn .btn%2Dblock .btn%2Dprimary .cta%2Dcheckout .ng%2Dscope,,4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,click,,,Purchase,,,,,,1,,,,,,,23847,14986,,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,0,3,0,604,,,,,,,,,{}
2020-08-28T06:23:43.88Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,custom,,Checkout Error,,,,,,,,,,,,,,23847,14986,,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,0,3,0,604,,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":1,""evt_order.order_id_str"":""167eqcjw5"",""evt_order.total_real"":7.24,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
2020-08-28T06:23:45.891Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid div .form%2Dgroup .ng%2Dscope label .checkbox%2Dinline input .ng%2Dempty .ng%2Dpristine .ng%2Duntouched .ng%2Dvalid =type=checkbox,,4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,click,,,You sure you want this fruit?,,,,,,,,,,,,,23847,14986,,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,0,3,1,604,,,,,,,,,{}
2020-08-28T06:23:45.892Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid div .form%2Dgroup .ng%2Dscope label .checkbox%2Dinline input .ng%2Dempty .ng%2Dpristine .ng%2Duntouched .ng%2Dvalid =type=checkbox,,4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,change,,,true,,,,,,,,,,,,,23847,14986,,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,0,3,1,604,,,,,,,,,{}
2020-08-28T06:23:47.867Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,custom,,Product Purchased,,,,,,,,,,,,,,23847,14986,,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,0,3,1,604,,,,,,,,,"{""evt_className_str"":""grapes"",""evt_id_str"":""8z1wg8p1j"",""evt_name_str"":""Grapes"",""evt_order_id_str"":""167eqcjw5"",""evt_price_str"":""7.24"",""evt_unit_str"":""lb""}"
2020-08-28T06:23:47.868Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,custom,,Order Completed,,,,,,,,,,,,,,23847,14986,,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,0,3,1,604,,,,,,,,,"{""evt_order_id_str"":""167eqcjw5"",""evt_revenue_real"":7.24,""evt_shipping_real"":5.99,""evt_tax_real"":2.75}"
2020-08-28T06:23:47.874Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,navigate,,,,,,,,,,,,,,,,23847,14986,,https://fruitshoppe.firebaseapp.com/#/confirm,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,1,4,1,612,,,,,,,,,{}
