,2020-08-27T06:20:40.155Z,click,,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .fruit%2Dlist .row div .col%2Dlg%2D3 .col%2Dmd%2D4 .col%2Dsm%2D4 .col%2Dxs%2D12 .fruit%2Dlist%2Ditem .ng%2Dscope div .fruit%2Dbluebs .fruit%2Dbox div .fruit%2Dpic,,,,,5189870820212736,606,https://fruitshoppe.firebaseapp.com/#/market,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,1,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:20:42.174Z,click,Add to cart,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .fruit%2Dlist .row div .col%2Dlg%2D3 .col%2Dmd%2D4 .col%2Dsm%2D4 .col%2Dxs%2D12 .fruit%2Dlist%2Ditem .ng%2Dscope div .fruit%2Dbluebs .fruit%2Dbox div .fruit%2Dfooter div .row div .col%2Dxs%2D6 .text%2Dright a .btn .btn%2Dprimary .btn%2Dsm .cta%2Dadd%2Dto%2Dcart =href,,,,,5189870820212736,606,https://fruitshoppe.firebaseapp.com/#/market,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,1,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
Product Added,2020-08-27T06:20:42.178Z,custom_error,,,,,,,5189870820212736,606,https://fruitshoppe.firebaseapp.com/#/market,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,1,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,"{""evt_description_str"":""Extra organical and powered by blue."",""evt_displayName_str"":""Bluebs"",""evt_featuredFruit_real"":4,""evt_hashKey_str"":""object:49"",""evt_id_str"":""bluebs"",""evt_imgName_str"":""bluebs"",""evt_price_raw_real"":6.75,""evt_price_str"":""6.75"",""evt_product_id_str"":""lni9b33lc"",""evt_unit_str"":""lb""}",,,
Product Added,2020-08-27T06:20:42.178Z,custom,,,,,,,5189870820212736,606,https://fruitshoppe.firebaseapp.com/#/market,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,1,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,"{""evt_description_str"":""Extra organical and powered by blue."",""evt_displayName_str"":""Bluebs"",""evt_featuredFruit_real"":4,""evt_hashKey_str"":""object:49"",""evt_id_str"":""bluebs"",""evt_imgName_str"":""bluebs"",""evt_price_raw_real"":6.75,""evt_price_str"":""6.75"",""evt_product_id_str"":""lni9b33lc"",""evt_unit_str"":""lb""}",,,
Product Added,2020-08-27T06:20:44.182Z,custom_error,,,,,,,5189870820212736,606,https://fruitshoppe.firebaseapp.com/#/market,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,2,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,"{""evt_description_str"":""Beans, beans... great for your heart."",""evt_displayName_str"":""Green Beans"",""evt_hashKey_str"":""object:58"",""evt_id_str"":""beans"",""evt_imgName_str"":""beans"",""evt_price_raw_real"":1.79,""evt_price_str"":""1.79"",""evt_product_id_str"":""j4zy1lsr4"",""evt_unit_str"":""lb""}",,,
Product Added,2020-08-27T06:20:44.182Z,custom,,,,,,,5189870820212736,606,https://fruitshoppe.firebaseapp.com/#/market,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,2,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,"{""evt_description_str"":""Beans, beans... great for your heart."",""evt_displayName_str"":""Green Beans"",""evt_hashKey_str"":""object:58"",""evt_id_str"":""beans"",""evt_imgName_str"":""beans"",""evt_price_raw_real"":1.79,""evt_price_str"":""1.79"",""evt_product_id_str"":""j4zy1lsr4"",""evt_unit_str"":""lb""}",,,
,2020-08-27T06:20:44.182Z,click,Add to cart,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .fruit%2Dlist .row div .col%2Dlg%2D3 .col%2Dmd%2D4 .col%2Dsm%2D4 .col%2Dxs%2D12 .fruit%2Dlist%2Ditem .ng%2Dscope div .fruit%2Dbeans .fruit%2Dbox div .fruit%2Dfooter div .row div .col%2Dxs%2D6 .text%2Dright a .btn .btn%2Dprimary .btn%2Dsm .cta%2Dadd%2Dto%2Dcart =href,,,,,5189870820212736,606,https://fruitshoppe.firebaseapp.com/#/market,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,2,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:20:46.173Z,click,My Cart,html .no%2Djs body .ng%2Dscope div .header .navbar .navbar%2Ddefault .navbar%2Dfixed%2Dtop div .container div .row div .app%2Dcontrols .col%2Dsm%2D6 .col%2Dxs%2D8 .text%2Dright a .app%2Dcontrol .btn .btn%2Ddanger .btn%2Dsm .cart =href=%23%2Fcart span,,,,,5189870820212736,606,https://fruitshoppe.firebaseapp.com/#/market,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,3,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:20:46.175Z,navigate,,,,,,,5189870820212736,618,https://fruitshoppe.firebaseapp.com/#/cart,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,4,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:20:48.189Z,click,Checkout,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .container .ng%2Dscope div .row div .col%2Dxs%2D3 .text%2Dright a .btn .btn%2Dprimary .btn%2Dsm .cta%2Dgo%2Dcheckout .ng%2Dscope,,,,,5189870820212736,618,https://fruitshoppe.firebaseapp.com/#/cart,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,4,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:20:48.191Z,navigate,,,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:20:50.205Z,click,Your F.S. Order,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D3 .hidden%2Dxs .ng%2Dscope div .zig%2Dzag div .row div .col%2Dxs%2D10 .col%2Dxs%2Doffset%2D1 .text%2Dcenter h3 .text%2Dmono,,1,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:20:52.205Z,click,Your F.S. Order,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D3 .hidden%2Dxs .ng%2Dscope div .zig%2Dzag div .row div .col%2Dxs%2D10 .col%2Dxs%2Doffset%2D1 .text%2Dcenter h3 .text%2Dmono,,1,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:20:54.204Z,click,Your F.S. Order,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D3 .hidden%2Dxs .ng%2Dscope div .zig%2Dzag div .row div .col%2Dxs%2D10 .col%2Dxs%2Doffset%2D1 .text%2Dcenter h3 .text%2Dmono,,1,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:20:56.206Z,click,Your F.S. Order,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D3 .hidden%2Dxs .ng%2Dscope div .zig%2Dzag div .row div .col%2Dxs%2D10 .col%2Dxs%2Doffset%2D1 .text%2Dcenter h3 .text%2Dmono,,1,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:21:00.237Z,change,Fruit,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dvalid div .form%2Dgroup .ng%2Dscope div .row div .col%2Dmd%2D6 input .form%2Dcontrol .input%2Dsm =type=text,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:21:02.236Z,change,Buyer,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dvalid div .form%2Dgroup .ng%2Dscope div .row div .col%2Dmd%2D6 input .form%2Dcontrol .input%2Dsm =type=text,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:21:04.286Z,change,123 Produce Aisle Ave,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dvalid div .form%2Dgroup .ng%2Dscope input .form%2Dcontrol .input%2Dsm =type=text,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:21:08.256Z,click,Purchase,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dvalid button .btn .btn%2Dblock .btn%2Dprimary .cta%2Dcheckout .ng%2Dscope,,,1,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
Checkout Error,2020-08-27T06:21:08.256Z,custom,,,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Server Error (500)""}",,,
Checkout Error,2020-08-27T06:21:08.256Z,custom,,,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Out of Stock""}",,,
,2020-08-27T06:21:10.254Z,click,Purchase,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid button .btn .btn%2Dblock .btn%2Dprimary .cta%2Dcheckout .ng%2Dscope,,,1,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,1,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
Checkout Error,2020-08-27T06:21:10.255Z,custom,,,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,1,5320771273179136,4564805825019904,,,User 90791,5189870820212736,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Out of Stock""}",,,
Checkout Error,2020-08-27T06:21:10.255Z,custom,,,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,1,5320771273179136,4564805825019904,,,User 90791,5189870820212736,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Server Error (500)""}",,,
Checkout Error,2020-08-27T06:21:12.243Z,custom,,,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,2,5320771273179136,4564805825019904,,,User 90791,5189870820212736,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Out of Stock""}",,,
Checkout Error,2020-08-27T06:21:12.243Z,custom,,,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,2,5320771273179136,4564805825019904,,,User 90791,5189870820212736,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Server Error (500)""}",,,
Checkout Error,2020-08-27T06:21:12.247Z,custom,,,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,3,5320771273179136,4564805825019904,,,User 90791,5189870820212736,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Server Error (500)""}",,,
Checkout Error,2020-08-27T06:21:12.247Z,custom,,,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,3,5320771273179136,4564805825019904,,,User 90791,5189870820212736,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Out of Stock""}",,,
