IndvId,UserId,SessionId,PageId,UserCreated,UserAppKey,UserDisplayName,UserEmail,EventStart,EventType,EventSubType,EventCustomName,EventTargetText,EventTargetSelector,EventPageOffset,EventSessionOffset,EventModFrustrated,EventModDead,EventModError,EventModSuspicious,EventVarErrorKind,EventVarFields,EventWebSourceFileUrl,EventFirstInputDelay,EventCumulativeLayoutShift,EventInteractionToNextPaint,EventTimeToInteractive,EventTotalBlockingTime,EventTimeToFirstByte,SessionStart,PageName,PageStart,PageDuration,PageActiveDuration,PageUrl,PageRefererUrl,PageIp,PageLatLong,PageUserAgent,PageBrowser,PageBrowserVersion,PageDevice,PagePlatform,PageOperatingSystem,PageScreenWidth,PageScreenHeight,PageViewportWidth,PageViewportHeight,PageNumEvents,PageNumDerivedEvents,PageNumInfos,PageNumWarnings,PageNumErrors,PageClusterId,PageMaxScrollDepthPercent,LoadDomContentTime,LoadEventTime,LoadFirstPaintTime,LoadLargestPaintTime,ReqUrl,ReqMethod,ReqStatus,CustomVars
4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,2020-08-28T06:23:23.761Z,custom,,Product Added,,,,,,,,,,,,,,,,,,,,,13465,6579,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,1,3,0,606,,,,,,,,,"{""evt_description_str"":""Use either for raisin or wine."",""evt_displayName_str"":""Grapes"",""evt_hashKey_str"":""object:57"",""evt_id_str"":""grapes"",""evt_imgName_str"":""grapes"",""evt_price_raw_real"":7.24,""evt_price_str"":""7.24"",""evt_product_id_str"":""8z1wg8p1j"",""evt_unit_str"":""lb""}"
4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,2020-08-28T06:23:25.756Z,click,,,My Cart,,,,,,,,,,,,,,,,,,,,13465,6579,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,2,3,0,606,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,2020-08-28T06:23:25.759Z,navigate,,,,,,,,,,,,,,,,,,,,,,,13465,6579,https://fruitshoppe.firebaseapp.com/#/cart,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,3,3,0,607,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,2020-08-28T06:23:27.772Z,click,,,Checkout,,,,,,,,,,,,,,,,,,,,13465,6579,https://fruitshoppe.firebaseapp.com/#/cart,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,3,3,0,607,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,2020-08-28T06:23:27.775Z,navigate,,,,,,,,,,,,,,,,,,,,,,,13465,6579,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,4,3,0,,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,2020-08-28T06:23:28.088Z,uservar,,,,,,,,,,,,,,,,,,,,,,,23847,14986,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,0,0,0,604,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,2020-08-28T06:23:28.088Z,navigate,,,,,,,,,,,,,,,,,,,,,,,23847,14986,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,0,0,0,604,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,2020-08-28T06:23:33.336Z,load,,,,,,,,,,,,,,,,,,,,,,,23847,14986,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,0,3,0,604,,286,457,3388,,,,,{}
4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,2020-08-28T06:23:35.857Z,change,,,Fruit,,,,,,,,,,,,,,,,,,,,23847,14986,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,0,3,0,604,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,2020-08-28T06:23:37.86Z,change,,,Buyer,,,,,,,,,,,,,,,,,,,,23847,14986,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,0,3,0,604,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,2020-08-28T06:23:39.931Z,change,,,123 Produce Aisle Ave,,,,,,,,,,,,,,,,,,,,23847,14986,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,0,3,0,604,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,2020-08-28T06:23:43.876Z,click,,,Purchase,,,,,,1,,,,,,,,,,,,,,23847,14986,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,0,3,0,604,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,2020-08-28T06:23:43.88Z,custom,,Checkout Error,,,,,,,,,,,,,,,,,,,,,23847,14986,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,0,3,0,604,,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":1,""evt_order.order_id_str"":""167eqcjw5"",""evt_order.total_real"":7.24,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,2020-08-28T06:23:45.891Z,click,,,You sure you want this fruit?,,,,,,,,,,,,,,,,,,,,23847,14986,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,0,3,1,604,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,2020-08-28T06:23:45.892Z,change,,,true,,,,,,,,,,,,,,,,,,,,23847,14986,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,0,3,1,604,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,2020-08-28T06:23:47.867Z,custom,,Product Purchased,,,,,,,,,,,,,,,,,,,,,23847,14986,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,0,3,1,604,,,,,,,,,"{""evt_className_str"":""grapes"",""evt_id_str"":""8z1wg8p1j"",""evt_name_str"":""Grapes"",""evt_order_id_str"":""167eqcjw5"",""evt_price_str"":""7.24"",""evt_unit_str"":""lb""}"
4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,2020-08-28T06:23:47.868Z,custom,,Order Completed,,,,,,,,,,,,,,,,,,,,,23847,14986,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,0,3,1,604,,,,,,,,,"{""evt_order_id_str"":""167eqcjw5"",""evt_revenue_real"":7.24,""evt_shipping_real"":5.99,""evt_tax_real"":2.75}"
4583458079457280,4583458079457280,6000485214142464,6482557259169792,,,User 90792,,2020-08-28T06:23:47.874Z,navigate,,,,,,,,,,,,,,,,,,,,,,,23847,14986,https://fruitshoppe.firebaseapp.com/#/confirm,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,1,4,1,612,,,,,,,,,{}
