IndvId,UserId,SessionId,PageId,UserCreated,UserAppKey,UserDisplayName,UserEmail,EventStart,EventType,EventSubType,EventCustomName,EventTargetText,EventTargetSelector,EventPageOffset,EventSessionOffset,EventModFrustrated,EventModDead,EventModError,EventModSuspicious,EventVarErrorKind,EventVarFields,EventWebSourceFileUrl,EventFirstInputDelay,EventCumulativeLayoutShift,SessionStart,PageName,PageStart,PageDuration,PageActiveDuration,PageUrl,PageRefererUrl,PageIp,PageLatLong,PageUserAgent,PageBrowser,PageBrowserVersion,PageDevice,PagePlatform,PageOperatingSystem,PageScreenWidth,PageScreenHeight,PageViewportWidth,PageViewportHeight,PageNumEvents,PageNumDerivedEvents,PageNumInfos,PageNumWarnings,PageNumErrors,PageClusterId,PageMaxScrollDepthPercent,LoadDomContentTime,LoadEventTime,LoadFirstPaintTime,LoadLargestPaintTime,ReqUrl,ReqMethod,ReqStatus,CustomVars
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:27:56.906Z,custom,,Product Added,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,1,3,0,606,,,,,,,,,"{""evt_description_str"":""Beans, beans... great for your heart."",""evt_displayName_str"":""Green Beans"",""evt_hashKey_str"":""object:58"",""evt_id_str"":""beans"",""evt_imgName_str"":""beans"",""evt_price_raw_real"":1.79,""evt_price_str"":""1.79"",""evt_product_id_str"":""go2bgbxnm"",""evt_unit_str"":""lb""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:27:58.853Z,click,,,Add to cart,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,2,3,0,606,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:27:58.854Z,custom_error,,Product Added,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,2,3,0,606,,,,,,,,,"{""evt_description_str"":""Aubernanagine in the UK."",""evt_displayName_str"":""EggPlantain"",""evt_hashKey_str"":""object:56"",""evt_id_str"":""eggplantain"",""evt_imgName_str"":""eggplantain"",""evt_price_raw_real"":3.99,""evt_price_str"":""3.99"",""evt_product_id_str"":""j2x8h4951"",""evt_unit_str"":""lb""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:27:58.854Z,custom,,Product Added,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,2,3,0,606,,,,,,,,,"{""evt_description_str"":""Aubernanagine in the UK."",""evt_displayName_str"":""EggPlantain"",""evt_hashKey_str"":""object:56"",""evt_id_str"":""eggplantain"",""evt_imgName_str"":""eggplantain"",""evt_price_raw_real"":3.99,""evt_price_str"":""3.99"",""evt_product_id_str"":""j2x8h4951"",""evt_unit_str"":""lb""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:00.85Z,click,,,My Cart,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,3,3,0,606,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:00.853Z,navigate,,,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/cart,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,4,3,0,607,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:02.87Z,click,,,Checkout,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/cart,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,4,3,0,607,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:02.872Z,navigate,,,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,3,0,604,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:04.903Z,change,,,Fruit,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,3,0,604,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:06.915Z,change,,,To-Go,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,3,0,604,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:08.957Z,change,,,321 Apple Ave,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,3,0,604,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:14.942Z,click,,,© 2020 The Fruit Shoppe,,,,,1,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,3,0,604,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:16.95Z,click,,,© 2020 The Fruit Shoppe,,,,,1,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,3,0,604,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:18.968Z,click,,,© 2020 The Fruit Shoppe,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,3,0,604,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:20.972Z,custom,,Checkout Error,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,0,604,,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:20.972Z,click,,,Purchase,,,,,,1,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,0,604,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:20.973Z,custom,,Checkout Error,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,0,604,,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:22.984Z,custom,,Checkout Error,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,1,604,,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:22.984Z,custom,,Checkout Error,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,1,604,,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:22.984Z,click,,,Purchase,,,,,,1,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,1,604,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:25.001Z,custom,,Checkout Error,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,2,604,,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:25.001Z,custom,,Checkout Error,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,2,604,,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:25.001Z,click,,,Purchase,,,,,,1,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,2,604,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:27.018Z,custom,,Checkout Error,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,3,604,,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:27.018Z,custom,,Checkout Error,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,3,604,,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:27.018Z,click,,,Purchase,,,,,,1,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,3,604,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:29.017Z,custom,,Checkout Error,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,4,604,,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:29.017Z,custom,,Checkout Error,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,4,604,,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:29.017Z,click,,,Purchase,,,,,,1,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,4,604,,,,,,,,,{}
