IndvId,UserId,SessionId,PageId,UserCreated,UserAppKey,UserDisplayName,UserEmail,EventStart,EventType,EventSubType,EventCustomName,EventTargetText,EventTargetSelector,EventPageOffset,EventSessionOffset,EventModFrustrated,EventModDead,EventModError,EventModSuspicious,EventWebSourceFileUrl,SessionStart,PageStart,PageDuration,PageActiveDuration,PageUrl,PageRefererUrl,PageIp,PageLatLong,PageUserAgent,PageBrowser,PageBrowserVersion,PageDevice,PagePlatform,PageOperatingSystem,PageScreenWidth,PageScreenHeight,PageViewportWidth,PageViewportHeight,PageNumInfos,PageNumWarnings,PageNumErrors,PageClusterId,PageMaxScrollDepthPercent,LoadDomContentTime,LoadEventTime,LoadFirstPaintTime,ReqUrl,ReqMethod,ReqStatus,CustomVars
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:42.178Z,custom_error,,Product Added,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,"{""evt_description_str"":""Extra organical and powered by blue."",""evt_displayName_str"":""Bluebs"",""evt_featuredFruit_real"":4,""evt_hashKey_str"":""object:49"",""evt_id_str"":""bluebs"",""evt_imgName_str"":""bluebs"",""evt_price_raw_real"":6.75,""evt_price_str"":""6.75"",""evt_product_id_str"":""lni9b33lc"",""evt_unit_str"":""lb""}"
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:42.178Z,custom,,Product Added,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,"{""evt_description_str"":""Extra organical and powered by blue."",""evt_displayName_str"":""Bluebs"",""evt_featuredFruit_real"":4,""evt_hashKey_str"":""object:49"",""evt_id_str"":""bluebs"",""evt_imgName_str"":""bluebs"",""evt_price_raw_real"":6.75,""evt_price_str"":""6.75"",""evt_product_id_str"":""lni9b33lc"",""evt_unit_str"":""lb""}"
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:44.182Z,custom_error,,Product Added,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,2,3,0,606,,,,,,,,"{""evt_description_str"":""Beans, beans... great for your heart."",""evt_displayName_str"":""Green Beans"",""evt_hashKey_str"":""object:58"",""evt_id_str"":""beans"",""evt_imgName_str"":""beans"",""evt_price_raw_real"":1.79,""evt_price_str"":""1.79"",""evt_product_id_str"":""j4zy1lsr4"",""evt_unit_str"":""lb""}"
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:44.182Z,custom,,Product Added,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,2,3,0,606,,,,,,,,"{""evt_description_str"":""Beans, beans... great for your heart."",""evt_displayName_str"":""Green Beans"",""evt_hashKey_str"":""object:58"",""evt_id_str"":""beans"",""evt_imgName_str"":""beans"",""evt_price_raw_real"":1.79,""evt_price_str"":""1.79"",""evt_product_id_str"":""j4zy1lsr4"",""evt_unit_str"":""lb""}"
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:44.182Z,click,,,Add to cart,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,2,3,0,606,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:46.173Z,click,,,My Cart,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,3,3,0,606,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:46.175Z,navigate,,,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/cart,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,4,3,0,618,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:48.189Z,click,,,Checkout,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/cart,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,4,3,0,618,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:48.191Z,navigate,,,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,3,0,604,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:50.205Z,click,,,Your F.S. Order,,,,,1,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,3,0,604,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:52.205Z,click,,,Your F.S. Order,,,,,1,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,3,0,604,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:54.204Z,click,,,Your F.S. Order,,,,,1,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,3,0,604,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:56.206Z,click,,,Your F.S. Order,,,,,1,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,3,0,604,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:21:00.237Z,change,,,Fruit,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,4,0,604,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:21:02.236Z,change,,,Buyer,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,4,0,604,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:21:04.286Z,change,,,123 Produce Aisle Ave,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,4,0,604,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:21:08.256Z,click,,,Purchase,,,,,,1,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,4,0,604,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:21:08.256Z,custom,,Checkout Error,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,4,0,604,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:21:08.256Z,custom,,Checkout Error,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,4,0,604,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:21:10.254Z,click,,,Purchase,,,,,,1,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,4,1,604,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:21:10.255Z,custom,,Checkout Error,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,4,1,604,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:21:10.255Z,custom,,Checkout Error,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,4,1,604,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:21:12.243Z,custom,,Checkout Error,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,4,2,604,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:21:12.243Z,custom,,Checkout Error,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,4,2,604,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:21:12.247Z,custom,,Checkout Error,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,4,3,604,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:21:12.247Z,custom,,Checkout Error,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,4,3,604,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:21:12.25Z,custom,,Checkout Error,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,4,4,604,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:21:12.25Z,custom,,Checkout Error,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,4,4,604,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:21:12.253Z,custom,,Checkout Error,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,4,5,604,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:21:12.254Z,custom,,Checkout Error,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,5,4,5,604,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
